ticket_id,customer,issue,status
635793,Chris Gold,"Feature request",Open
635794,Mike Gray,"Slow response time",Resolved
635795,John Doe,"Data synchronization error",Open
635796,Bob Brown,"Bug in the interface",Open
635797,Tom Green,"Request for refund",Open
635798,Chris Gold,"Feature request",Pending
635799,Mike Gray,"Data synchronization error",Pending
635800,Alice Johnson,"Feature request",Closed
635801,Laura Blue,"Cannot reset password",Open
635802,Alice Johnson,"Unable to update profile",Closed
635803,Emily White,"Bug in the interface",In Progress
635804,Tom Green,"Data synchronization error",Pending
635805,Mike Gray,"Slow response time",Open
635806,Tom Green,"Unable to update profile",Open
635807,Sarah Black,"Error during payment",Closed
635808,Emily White,"Data synchronization error",Open
635809,Laura Blue,"Cannot reset password",Open
635810,John Doe,"Bug in the interface",Resolved
635811,Chris Gold,"Cannot reset password",Pending
635812,Emily White,"App crashes on launch",Pending
635813,Emily White,"Login issue",Open
635814,Sarah Black,"App crashes on launch",Closed
635815,Jane Smith,"Bug in the interface",Open
635816,Sarah Black,"Error during payment",Closed
635817,John Doe,"Bug in the interface",In Progress
635818,Chris Gold,"Error during payment",In Progress
635819,Emily White,"Cannot reset password",Pending
635820,Tom Green,"App crashes on launch",Closed
635821,Alice Johnson,"Login issue",Open
635822,Tom Green,"Bug in the interface",Closed
635823,Tom Green,"Slow response time",Closed
635824,Emily White,"Request for refund",Closed
635825,John Doe,"Feature request",Pending
635826,Chris Gold,"App crashes on launch",Resolved
635827,John Doe,"Feature request",Closed
635828,Sarah Black,"Unable to update profile",Resolved
635829,Laura Blue,"Cannot reset password",Closed
635830,Alice Johnson,"Request for refund",Open
635831,Bob Brown,"App crashes on launch",Open
635832,Chris Gold,"App crashes on launch",Pending
635833,Jane Smith,"Cannot reset password",Pending
635834,Sarah Black,"Login issue",Resolved
635835,Alice Johnson,"Data synchronization error",Open
635836,Chris Gold,"Cannot reset password",Open
635837,Emily White,"Error during payment",Pending
635838,Jane Smith,"Login issue",Resolved
635839,Bob Brown,"Bug in the interface",In Progress
635840,Sarah Black,"Request for refund",In Progress
635841,Emily White,"Cannot reset password",Open
635842,Laura Blue,"Login issue",Closed
635843,Jane Smith,"Request for refund",In Progress
635844,Chris Gold,"Slow response time",Resolved
635845,Alice Johnson,"Error during payment",In Progress
635846,Laura Blue,"Bug in the interface",In Progress
635847,Jane Smith,"Login issue",Closed
635848,Bob Brown,"Error during payment",Pending
635849,Chris Gold,"Request for refund",Resolved
635850,Alice Johnson,"Slow response time",Open
635851,John Doe,"Feature request",Pending
635852,Jane Smith,"Cannot reset password",Resolved
635853,Emily White,"Feature request",Resolved
635854,Chris Gold,"Cannot reset password",Closed
635855,Alice Johnson,"Error during payment",Pending
635856,Laura Blue,"Data synchronization error",Pending
635857,Alice Johnson,"Slow response time",Pending
635858,John Doe,"Feature request",Pending
635859,Mike Gray,"Login issue",In Progress
635860,Sarah Black,"Cannot reset password",Pending
635861,Mike Gray,"Login issue",Closed
635862,Jane Smith,"Unable to update profile",Open
635863,John Doe,"Bug in the interface",Open
635864,Laura Blue,"Bug in the interface",Open
635865,Tom Green,"Slow response time",Open
635866,Tom Green,"Bug in the interface",Closed
635867,Jane Smith,"Unable to update profile",Closed
635868,Alice Johnson,"App crashes on launch",Closed
635869,Emily White,"Data synchronization error",In Progress
635870,Sarah Black,"Feature request",Closed
635871,Jane Smith,"Slow response time",Pending
635872,John Doe,"Data synchronization error",Resolved
635873,Mike Gray,"App crashes on launch",Closed
635874,Laura Blue,"Login issue",Pending
635875,Emily White,"Cannot reset password",Resolved
635876,Sarah Black,"Data synchronization error",Closed
635877,Laura Blue,"Cannot reset password",Closed
635878,Mike Gray,"Login issue",In Progress
635879,Sarah Black,"Bug in the interface",Pending
635880,Laura Blue,"Login issue",Open
635881,Laura Blue,"Feature request",In Progress
635882,Alice Johnson,"Bug in the interface",Resolved
635883,Sarah Black,"App crashes on launch",In Progress
635884,Bob Brown,"App crashes on launch",Closed
635885,Chris Gold,"Error during payment",Open
635886,Laura Blue,"Cannot reset password",Open
635887,Mike Gray,"App crashes on launch",Closed
635888,Jane Smith,"App crashes on launch",Open
635889,Jane Smith,"Feature request",Open
635890,Laura Blue,"Request for refund",Resolved
635891,Sarah Black,"Unable to update profile",Resolved
635892,Chris Gold,"Login issue",In Progress
635893,Alice Johnson,"Unable to update profile",Closed
635894,Sarah Black,"Slow response time",Open
635895,Mike Gray,"Unable to update profile",Open
635896,Jane Smith,"App crashes on launch",Pending
635897,Emily White,"Request for refund",Resolved
635898,Chris Gold,"Request for refund",Pending
635899,Tom Green,"Cannot reset password",In Progress
635900,Jane Smith,"Cannot reset password",In Progress
635901,Chris Gold,"Request for refund",Open
635902,John Doe,"Cannot reset password",Closed
635903,Mike Gray,"Cannot reset password",Resolved
635904,Alice Johnson,"Request for refund",Resolved
635905,John Doe,"Login issue",In Progress
635906,Mike Gray,"Error during payment",Closed
635907,Tom Green,"Feature request",Resolved
635908,Chris Gold,"Bug in the interface",Closed
635909,Mike Gray,"Request for refund",Closed
635910,Sarah Black,"Error during payment",Open
635911,Emily White,"App crashes on launch",Resolved
635912,Emily White,"Data synchronization error",Closed
635913,Chris Gold,"Slow response time",Pending
635914,Alice Johnson,"Feature request",Closed
635915,John Doe,"Bug in the interface",Resolved
635916,Jane Smith,"Data synchronization error",Closed
635917,Emily White,"Login issue",Open
635918,Sarah Black,"Slow response time",Resolved
635919,John Doe,"Feature request",Open
635920,Laura Blue,"Request for refund",Closed
635921,Alice Johnson,"Error during payment",Resolved
635922,John Doe,"Feature request",Resolved
635923,Mike Gray,"Error during payment",In Progress
635924,Tom Green,"Request for refund",Closed
635925,Bob Brown,"Cannot reset password",In Progress
635926,Sarah Black,"Login issue",In Progress
635927,Tom Green,"Error during payment",Closed
635928,Jane Smith,"Bug in the interface",Pending
635929,Chris Gold,"Data synchronization error",Closed
635930,Emily White,"App crashes on launch",In Progress
635931,Sarah Black,"Feature request",Open
635932,Alice Johnson,"App crashes on launch",Closed
635933,Sarah Black,"Error during payment",Resolved
635934,Tom Green,"Slow response time",Closed
635935,Laura Blue,"Cannot reset password",Resolved
635936,Bob Brown,"Unable to update profile",Open
635937,Mike Gray,"Bug in the interface",Pending
635938,Laura Blue,"Bug in the interface",Open
635939,Mike Gray,"Bug in the interface",Pending
635940,Alice Johnson,"Error during payment",Closed
635941,Mike Gray,"Bug in the interface",Resolved
635942,Emily White,"Cannot reset password",Open
635943,Sarah Black,"Request for refund",Resolved
635944,Tom Green,"Cannot reset password",In Progress
635945,Mike Gray,"Login issue",Resolved
635946,Alice Johnson,"App crashes on launch",In Progress
635947,Mike Gray,"Login issue",In Progress
635948,Chris Gold,"Login issue",Pending
635949,Laura Blue,"Request for refund",Closed
635950,Laura Blue,"Request for refund",Resolved
635951,Bob Brown,"Feature request",Open
635952,Mike Gray,"Slow response time",Open
635953,Jane Smith,"Feature request",Open
635954,Emily White,"Unable to update profile",Resolved
635955,Sarah Black,"Feature request",In Progress
635956,John Doe,"Login issue",Resolved
635957,Tom Green,"Cannot reset password",Open
635958,John Doe,"Login issue",Pending
635959,Chris Gold,"Bug in the interface",In Progress
635960,Sarah Black,"Request for refund",Pending
635961,Bob Brown,"Login issue",Resolved
635962,Bob Brown,"Feature request",Closed
635963,Alice Johnson,"Feature request",Closed
635964,Emily White,"Bug in the interface",Pending
635965,Chris Gold,"Unable to update profile",In Progress
635966,John Doe,"Feature request",Resolved
635967,Bob Brown,"Slow response time",In Progress
635968,John Doe,"Bug in the interface",Resolved
635969,Tom Green,"Request for refund",Closed
635970,Bob Brown,"Unable to update profile",In Progress
635971,Emily White,"Data synchronization error",In Progress
635972,Mike Gray,"Slow response time",Closed
635973,Tom Green,"Unable to update profile",Pending
635974,Mike Gray,"Slow response time",Resolved
635975,Laura Blue,"Login issue",Closed
635976,Chris Gold,"App crashes on launch",Resolved
635977,John Doe,"Login issue",Closed
635978,Chris Gold,"Request for refund",In Progress
635979,Bob Brown,"Data synchronization error",Open
635980,John Doe,"App crashes on launch",Pending
635981,John Doe,"Feature request",Resolved
635982,Sarah Black,"Error during payment",Pending
635983,Emily White,"Unable to update profile",Resolved
635984,Mike Gray,"Slow response time",Closed
635985,John Doe,"Slow response time",Closed
635986,Jane Smith,"Feature request",Pending
635987,Alice Johnson,"Login issue",Open
635988,Sarah Black,"Bug in the interface",Open
635989,Alice Johnson,"Cannot reset password",Closed
635990,Jane Smith,"App crashes on launch",Closed
635991,Alice Johnson,"App crashes on launch",Pending
635992,Chris Gold,"App crashes on launch",Open
635993,Alice Johnson,"Error during payment",Closed
635994,Mike Gray,"Data synchronization error",In Progress
635995,Tom Green,"Login issue",Pending
635996,Bob Brown,"Feature request",Closed
635997,Jane Smith,"Unable to update profile",Closed
635998,Alice Johnson,"Cannot reset password",In Progress
635999,Bob Brown,"App crashes on launch",Pending
636000,John Doe,"App crashes on launch",In Progress
636001,Jane Smith,"Login issue",Pending
636002,Emily White,"Feature request",Resolved
636003,Alice Johnson,"Feature request",Open
636004,Alice Johnson,"Cannot reset password",Pending
636005,Bob Brown,"Cannot reset password",Pending
636006,John Doe,"Feature request",In Progress
636007,Laura Blue,"Data synchronization error",Open
636008,Emily White,"Unable to update profile",Resolved
636009,John Doe,"Login issue",In Progress
636010,John Doe,"Unable to update profile",Closed
636011,Chris Gold,"Bug in the interface",Open
636012,Bob Brown,"Error during payment",Resolved
636013,Mike Gray,"Cannot reset password",Closed
636014,Emily White,"Unable to update profile",Closed
636015,John Doe,"Bug in the interface",Open
636016,Jane Smith,"Request for refund",Closed
636017,John Doe,"Slow response time",Closed
636018,Bob Brown,"App crashes on launch",Closed
636019,Chris Gold,"Data synchronization error",Closed
636020,Alice Johnson,"Bug in the interface",Pending
636021,Laura Blue,"Cannot reset password",Pending
636022,Sarah Black,"Request for refund",In Progress
636023,Alice Johnson,"Slow response time",In Progress
636024,Emily White,"Unable to update profile",Pending
636025,Laura Blue,"Data synchronization error",In Progress
636026,Jane Smith,"Unable to update profile",Open
636027,Alice Johnson,"Data synchronization error",Resolved
636028,Jane Smith,"Request for refund",Resolved
636029,Bob Brown,"Error during payment",Closed
636030,Sarah Black,"Slow response time",Resolved
636031,Bob Brown,"Bug in the interface",In Progress
636032,Chris Gold,"Login issue",Closed
636033,Tom Green,"Slow response time",Resolved
636034,Chris Gold,"App crashes on launch",Closed
636035,Chris Gold,"Data synchronization error",In Progress
636036,Bob Brown,"Login issue",Open
636037,Sarah Black,"Unable to update profile",Open
636038,Laura Blue,"Unable to update profile",Open
636039,Bob Brown,"Feature request",Pending
636040,Sarah Black,"Request for refund",In Progress
636041,Emily White,"Bug in the interface",Open
636042,Mike Gray,"Slow response time",In Progress
636043,Emily White,"Unable to update profile",Closed
636044,Laura Blue,"Slow response time",Resolved
636045,Alice Johnson,"Request for refund",Pending
636046,Emily White,"Error during payment",Pending
636047,Chris Gold,"Data synchronization error",Resolved
636048,Alice Johnson,"Error during payment",Resolved
636049,Emily White,"Data synchronization error",Open
636050,Tom Green,"App crashes on launch",In Progress
636051,Bob Brown,"App crashes on launch",Resolved
636052,Chris Gold,"Cannot reset password",Open
636053,Emily White,"Unable to update profile",In Progress
636054,Laura Blue,"Login issue",In Progress
636055,Alice Johnson,"Feature request",Open
636056,John Doe,"Data synchronization error",In Progress
636057,Tom Green,"Request for refund",In Progress
636058,Emily White,"Slow response time",Closed
636059,John Doe,"App crashes on launch",Open
636060,Alice Johnson,"Login issue",Resolved
636061,Bob Brown,"Feature request",In Progress
636062,Bob Brown,"Request for refund",Open
636063,Mike Gray,"Login issue",Open
636064,Bob Brown,"Feature request",Pending
636065,Bob Brown,"Feature request",Pending
636066,Tom Green,"Data synchronization error",In Progress
636067,Jane Smith,"Unable to update profile",Resolved
636068,Chris Gold,"App crashes on launch",Closed
636069,Alice Johnson,"App crashes on launch",Closed
636070,John Doe,"Bug in the interface",In Progress
636071,Tom Green,"Error during payment",Closed
